,player,mcts_simuls,mcts_rate,player_first,result_from_player,score_diff_from_player,moves
0,cnn-50,0,1.4,True,1,1,"[16, 12, 0, 15, 13, 2, 14, 10, 7, 24, 3, 11, 19, 8, 17, 21, 6, 20, 1, 22, 18, 5, 9, 4, 23]"
1,cnn-50,0,1.4,False,1,4,"[9, 10, 4, 14, 3, 15, 12, 17, 6, 16, 7, 11, 1, 13, 2, 8, 21, 18, 20, 22, 24, 19, 0, 5, 23]"
2,cnn-50,0,1.4,True,1,8,"[16, 13, 18, 10, 12, 24, 7, 6, 21, 23, 17, 9, 3, 15, 20, 5, 14, 0, 4, 19, 22, 1, 2, 8, 11]"
3,cnn-50,0,1.4,False,1,5,"[23, 12, 13, 9, 24, 21, 0, 8, 20, 15, 19, 16, 6, 4, 5, 11, 14, 17, 18, 2, 1, 7, 3, 22, 10]"
4,cnn-50,0,1.4,True,1,5,"[16, 7, 17, 4, 18, 22, 12, 20, 14, 2, 6, 1, 10, 11, 13, 23, 9, 24, 0, 3, 21, 15, 5, 19, 8]"
5,cnn-50,0,1.4,False,1,2,"[22, 12, 3, 8, 20, 13, 14, 11, 7, 17, 21, 2, 18, 6, 19, 9, 10, 16, 5, 15, 0, 24, 23, 4, 1]"
6,cnn-50,0,1.4,True,1,3,"[16, 10, 17, 21, 7, 8, 14, 12, 18, 5, 22, 3, 2, 4, 19, 0, 20, 13, 6, 15, 11, 1, 23, 9, 24]"
7,cnn-50,0,1.4,False,1,8,"[21, 6, 4, 17, 5, 7, 1, 8, 3, 13, 24, 11, 22, 2, 19, 16, 18, 9, 23, 12, 20, 15, 10, 14, 0]"
8,cnn-50,0,1.4,True,1,1,"[16, 6, 2, 24, 14, 22, 17, 18, 7, 11, 20, 10, 12, 13, 21, 8, 1, 3, 23, 5, 9, 0, 15, 19, 4]"
9,cnn-50,0,1.4,False,1,1,"[18, 6, 22, 17, 11, 12, 7, 13, 9, 8, 0, 2, 23, 16, 10, 5, 3, 14, 21, 15, 4, 24, 19, 1, 20]"
10,cnn-50,0,1.4,True,1,7,"[16, 10, 17, 14, 0, 2, 11, 5, 3, 8, 22, 24, 7, 23, 12, 9, 21, 1, 20, 18, 6, 4, 13, 15, 19]"
11,cnn-50,0,1.4,False,1,7,"[3, 7, 22, 6, 9, 17, 24, 8, 4, 2, 13, 12, 1, 16, 15, 10, 5, 20, 0, 11, 23, 18, 14, 21, 19]"
12,cnn-50,0,1.4,True,1,10,"[16, 5, 18, 3, 12, 20, 17, 8, 7, 1, 14, 21, 2, 0, 4, 23, 24, 19, 10, 15, 6, 9, 22, 13, 11]"
13,cnn-50,0,1.4,False,1,5,"[2, 12, 8, 13, 3, 7, 15, 6, 19, 11, 14, 16, 4, 21, 0, 17, 24, 5, 18, 9, 1, 23, 22, 10, 20]"
14,cnn-50,0,1.4,True,1,2,"[16, 23, 18, 12, 17, 6, 7, 10, 14, 19, 22, 20, 3, 11, 13, 24, 5, 2, 0, 21, 1, 8, 4, 9, 15]"
15,cnn-50,0,1.4,False,1,6,"[21, 6, 5, 7, 8, 15, 14, 11, 24, 16, 4, 17, 1, 9, 22, 2, 20, 13, 19, 12, 3, 10, 0, 23, 18]"
16,cnn-50,0,1.4,True,1,5,"[16, 22, 18, 13, 17, 23, 7, 21, 12, 10, 14, 15, 20, 5, 3, 9, 2, 8, 11, 1, 19, 0, 4, 24, 6]"
17,cnn-50,0,1.4,False,1,6,"[23, 12, 2, 13, 11, 17, 1, 7, 14, 6, 4, 8, 9, 16, 20, 5, 19, 15, 21, 18, 10, 24, 22, 3, 0]"
18,cnn-50,0,1.4,True,1,6,"[16, 19, 14, 23, 20, 24, 22, 4, 10, 11, 3, 8, 17, 21, 12, 9, 0, 2, 18, 1, 5, 7, 13, 15, 6]"
19,cnn-50,0,1.4,False,1,8,"[5, 11, 8, 13, 9, 7, 20, 2, 19, 12, 21, 16, 22, 17, 23, 6, 15, 3, 0, 14, 18, 10, 24, 1, 4]"
20,cnn-50,5,1.4,True,1,3,"[16, 19, 14, 9, 3, 12, 11, 2, 22, 8, 10, 1, 7, 0, 5, 6, 13, 15, 17, 18, 21, 24, 20, 4, 23]"
21,cnn-50,5,1.4,False,1,8,"[23, 12, 20, 13, 6, 17, 14, 11, 18, 7, 4, 8, 24, 2, 21, 16, 9, 3, 1, 5, 15, 10, 0, 22, 19]"
22,cnn-50,5,1.4,True,1,4,"[16, 11, 7, 6, 12, 10, 21, 13, 2, 19, 15, 24, 1, 5, 17, 8, 22, 4, 14, 20, 3, 0, 23, 18, 9]"
23,cnn-50,5,1.4,False,1,5,"[15, 12, 10, 13, 24, 11, 7, 17, 22, 8, 23, 2, 21, 16, 1, 6, 3, 9, 18, 14, 19, 0, 4, 20, 5]"
24,cnn-50,5,1.4,True,1,2,"[16, 11, 7, 13, 12, 17, 2, 3, 18, 6, 22, 19, 14, 23, 5, 0, 21, 24, 20, 9, 10, 8, 4, 15, 1]"
25,cnn-50,5,1.4,False,1,2,"[1, 8, 12, 7, 22, 17, 13, 11, 14, 2, 20, 16, 21, 6, 9, 18, 23, 0, 3, 15, 19, 24, 4, 5, 10]"
26,cnn-50,5,1.4,True,1,4,"[16, 8, 12, 0, 14, 17, 7, 24, 5, 23, 10, 22, 18, 6, 21, 4, 13, 2, 19, 15, 20, 1, 11, 9, 3]"
27,cnn-50,5,1.4,False,1,6,"[18, 6, 20, 11, 23, 17, 10, 7, 1, 13, 16, 15, 8, 14, 4, 2, 24, 12, 21, 9, 3, 0, 5, 22, 19]"
28,cnn-50,5,1.4,True,1,3,"[16, 22, 18, 11, 17, 24, 12, 19, 7, 0, 10, 14, 23, 13, 6, 4, 3, 2, 21, 5, 20, 8, 15, 9, 1]"
29,cnn-50,5,1.4,False,1,5,"[14, 12, 19, 17, 24, 20, 2, 13, 0, 6, 23, 11, 8, 7, 4, 5, 10, 18, 15, 9, 22, 21, 1, 16, 3]"
30,cnn-50,5,1.4,True,1,10,"[16, 0, 18, 22, 17, 24, 14, 19, 12, 20, 10, 9, 3, 5, 11, 8, 7, 4, 2, 6, 23, 15, 21, 1, 13]"
31,cnn-50,5,1.4,False,1,6,"[22, 12, 14, 17, 18, 11, 21, 7, 0, 13, 4, 2, 6, 8, 15, 9, 3, 16, 10, 24, 5, 23, 19, 20, 1]"
32,cnn-50,5,1.4,True,1,2,"[16, 22, 18, 17, 0, 19, 13, 8, 10, 23, 14, 1, 12, 6, 20, 11, 7, 3, 5, 9, 21, 24, 2, 4, 15]"
33,cnn-50,5,1.4,False,1,8,"[10, 12, 23, 13, 18, 11, 4, 7, 5, 17, 2, 8, 6, 16, 20, 14, 19, 15, 21, 9, 24, 1, 0, 3, 22]"
34,cnn-50,5,1.4,True,1,2,"[16, 7, 17, 19, 4, 18, 11, 8, 14, 12, 13, 5, 9, 10, 22, 20, 2, 24, 3, 1, 0, 21, 15, 6, 23]"
35,cnn-50,5,1.4,False,1,1,"[18, 6, 23, 11, 13, 7, 16, 17, 0, 21, 9, 20, 8, 3, 24, 2, 15, 5, 14, 22, 19, 4, 12, 1, 10]"
36,cnn-50,5,1.4,True,1,3,"[16, 21, 7, 10, 12, 22, 14, 4, 3, 18, 17, 8, 23, 19, 20, 1, 2, 6, 5, 15, 0, 9, 13, 11, 24]"
37,cnn-50,5,1.4,False,-1,-1,"[24, 19, 3, 22, 14, 0, 16, 15, 6, 21, 10, 7, 2, 11, 17, 8, 13, 9, 4, 12, 18, 20, 23, 1, 5]"
38,cnn-50,5,1.4,True,1,6,"[16, 1, 17, 20, 18, 6, 12, 5, 7, 24, 10, 15, 21, 13, 23, 4, 22, 2, 3, 11, 14, 9, 19, 0, 8]"
