,player,mcts_simuls,mcts_rate,player_first,result_from_player,score_diff_from_player,moves
0,random,0,1.4,True,1,2,"[12, 14, 1, 9, 20, 19, 16, 11, 23, 17, 13, 4, 15, 3, 7, 5, 2, 18, 21, 24, 22, 6, 8, 0, 10]"
1,random,0,1.4,False,-1,-3,"[21, 10, 16, 19, 3, 13, 17, 12, 7, 24, 9, 23, 14, 5, 0, 20, 1, 4, 18, 11, 2, 22, 8, 6, 15]"
2,random,0,1.4,True,-1,-2,"[22, 2, 7, 20, 9, 10, 5, 24, 19, 3, 1, 12, 16, 15, 4, 13, 23, 14, 18, 0, 21, 11, 17, 6, 8]"
3,random,0,1.4,False,-1,-2,"[14, 2, 21, 13, 11, 23, 8, 12, 6, 9, 22, 3, 0, 19, 24, 10, 18, 4, 1, 20, 7, 15, 5, 16, 17]"
4,random,0,1.4,True,-1,-1,"[22, 16, 8, 18, 7, 6, 24, 17, 11, 21, 10, 15, 19, 23, 5, 1, 12, 2, 9, 14, 4, 3, 0, 13, 20]"
5,random,0,1.4,False,-1,-4,"[3, 23, 8, 13, 6, 14, 18, 1, 5, 9, 22, 20, 7, 0, 21, 19, 4, 2, 10, 24, 12, 11, 16, 15, 17]"
6,random,0,1.4,True,1,1,"[3, 1, 21, 0, 9, 8, 6, 22, 12, 4, 24, 18, 2, 17, 15, 23, 7, 14, 5, 11, 10, 19, 16, 20, 13]"
7,random,0,1.4,False,1,1,"[1, 17, 15, 2, 23, 5, 16, 9, 12, 19, 24, 20, 11, 18, 4, 7, 0, 8, 22, 6, 13, 14, 3, 21, 10]"
8,random,0,1.4,True,-1,-3,"[0, 16, 23, 14, 21, 19, 10, 13, 17, 9, 3, 12, 22, 1, 15, 4, 11, 2, 18, 7, 6, 8, 20, 24, 5]"
9,random,0,1.4,False,0,0,"[21, 11, 19, 23, 22, 4, 10, 15, 17, 2, 0, 14, 6, 24, 9, 5, 8, 12, 18, 13, 16, 20, 1, 7, 3]"
10,random,0,1.4,True,-1,-2,"[24, 21, 23, 1, 6, 16, 3, 11, 8, 20, 13, 12, 15, 18, 0, 2, 19, 14, 7, 10, 4, 22, 5, 9, 17]"
11,random,0,1.4,False,1,3,"[0, 13, 23, 15, 11, 1, 8, 2, 3, 7, 9, 5, 20, 22, 12, 16, 17, 10, 4, 19, 21, 6, 14, 24, 18]"
12,random,0,1.4,True,1,1,"[3, 9, 5, 23, 19, 14, 4, 7, 13, 0, 1, 2, 11, 22, 15, 21, 17, 18, 16, 6, 24, 20, 12, 10, 8]"
13,random,0,1.4,False,1,2,"[11, 18, 5, 7, 15, 23, 12, 0, 6, 8, 9, 13, 14, 16, 2, 19, 1, 3, 17, 10, 20, 22, 21, 24, 4]"
14,random,0,1.4,True,-1,-1,"[9, 3, 17, 8, 1, 13, 7, 23, 4, 16, 12, 24, 11, 10, 18, 2, 5, 22, 15, 14, 19, 0, 20, 6, 21]"
15,random,0,1.4,False,1,3,"[13, 1, 10, 12, 5, 7, 24, 18, 3, 4, 21, 2, 9, 23, 11, 0, 19, 6, 8, 17, 22, 16, 15, 20, 14]"
16,random,0,1.4,True,1,2,"[13, 2, 12, 8, 10, 23, 6, 19, 9, 18, 1, 3, 22, 0, 20, 17, 11, 5, 15, 16, 14, 7, 24, 4, 21]"
17,random,0,1.4,False,-1,-4,"[19, 4, 3, 8, 17, 15, 14, 24, 6, 5, 16, 12, 2, 21, 13, 18, 23, 22, 11, 7, 10, 20, 9, 0, 1]"
18,random,0,1.4,True,-1,-3,"[0, 11, 24, 12, 13, 2, 21, 6, 14, 7, 22, 10, 18, 8, 17, 3, 4, 1, 5, 15, 16, 9, 20, 19, 23]"
