,player,mcts_simuls,mcts_rate,player_first,result_from_player,score_diff_from_player,moves
0,mlp-mid-20,0,1.4,True,1,6,"[12, 13, 7, 16, 8, 1, 18, 11, 6, 24, 10, 14, 17, 5, 20, 21, 9, 19, 4, 22, 2, 3, 15, 0, 23]"
1,mlp-mid-20,0,1.4,False,1,6,"[9, 12, 4, 7, 3, 11, 14, 17, 6, 16, 8, 13, 1, 18, 2, 21, 20, 23, 15, 19, 24, 0, 5, 22, 10]"
2,mlp-mid-20,0,1.4,True,1,3,"[12, 14, 8, 11, 13, 24, 18, 6, 7, 23, 20, 10, 17, 16, 9, 4, 5, 0, 21, 19, 3, 1, 15, 2, 22]"
3,mlp-mid-20,0,1.4,False,1,5,"[23, 12, 13, 7, 24, 11, 0, 14, 21, 8, 20, 16, 6, 3, 5, 17, 15, 19, 18, 1, 2, 10, 4, 22, 9]"
4,mlp-mid-20,0,1.4,True,1,9,"[12, 7, 8, 4, 11, 22, 13, 20, 18, 2, 16, 1, 14, 10, 17, 23, 3, 24, 5, 0, 21, 15, 19, 9, 6]"
5,mlp-mid-20,0,1.4,False,1,4,"[22, 12, 3, 7, 20, 13, 14, 11, 8, 17, 21, 16, 18, 2, 19, 10, 6, 1, 9, 23, 0, 15, 24, 4, 5]"
6,mlp-mid-20,0,1.4,True,1,6,"[12, 10, 8, 21, 13, 7, 11, 15, 17, 5, 16, 3, 14, 2, 20, 0, 23, 18, 4, 19, 9, 1, 6, 22, 24]"
7,mlp-mid-20,0,1.4,False,1,4,"[21, 12, 4, 7, 5, 11, 1, 16, 3, 8, 24, 14, 22, 20, 18, 17, 15, 10, 23, 19, 13, 2, 6, 0, 9]"
8,mlp-mid-20,0,1.4,True,1,8,"[12, 6, 8, 24, 13, 22, 18, 17, 11, 10, 7, 14, 16, 15, 20, 5, 4, 1, 2, 9, 3, 0, 19, 23, 21]"
9,mlp-mid-20,0,1.4,False,1,4,"[18, 12, 22, 13, 10, 7, 6, 11, 9, 17, 0, 8, 23, 16, 5, 14, 2, 3, 21, 1, 15, 24, 19, 20, 4]"
10,mlp-mid-20,0,1.4,True,1,8,"[12, 10, 8, 16, 13, 1, 7, 4, 20, 6, 11, 24, 17, 23, 9, 5, 14, 0, 18, 21, 3, 2, 15, 19, 22]"
