,player,mcts_simuls,mcts_rate,player_first,result_from_player,score_diff_from_player,moves
0,mlp-big-50,0,1.4,True,1,5,"[12, 13, 11, 16, 6, 1, 9, 14, 18, 24, 8, 10, 22, 5, 23, 19, 3, 17, 7, 20, 0, 4, 15, 2, 21]"
1,mlp-big-50,0,1.4,False,1,7,"[9, 12, 4, 7, 3, 17, 13, 2, 8, 22, 10, 0, 5, 23, 6, 11, 19, 15, 18, 16, 24, 21, 1, 20, 14]"
2,mlp-big-50,0,1.4,True,1,5,"[12, 14, 8, 11, 18, 24, 6, 7, 17, 23, 2, 13, 16, 19, 22, 5, 10, 0, 4, 20, 15, 1, 3, 9, 21]"
3,mlp-big-50,0,1.4,False,1,4,"[23, 12, 13, 7, 24, 17, 0, 2, 21, 8, 20, 4, 10, 9, 6, 1, 16, 11, 19, 15, 3, 18, 5, 22, 14]"
4,mlp-big-50,0,1.4,True,1,6,"[12, 7, 17, 4, 22, 21, 8, 19, 13, 2, 10, 1, 24, 11, 18, 20, 0, 23, 3, 5, 6, 15, 14, 16, 9]"
5,mlp-big-50,0,1.4,False,1,1,"[22, 12, 3, 11, 20, 2, 14, 7, 9, 8, 21, 23, 17, 16, 18, 5, 10, 1, 13, 6, 0, 19, 24, 4, 15]"
6,mlp-big-50,0,1.4,True,1,3,"[12, 10, 11, 21, 6, 8, 7, 15, 16, 5, 0, 4, 9, 3, 1, 2, 20, 19, 23, 18, 14, 13, 17, 22, 24]"
7,mlp-big-50,0,1.4,False,1,4,"[21, 12, 4, 7, 5, 17, 1, 2, 6, 9, 24, 8, 22, 0, 19, 23, 16, 15, 20, 11, 18, 10, 13, 3, 14]"
8,mlp-big-50,0,1.4,True,1,2,"[12, 6, 11, 24, 9, 22, 8, 18, 13, 14, 10, 15, 17, 16, 0, 7, 1, 3, 20, 5, 21, 2, 4, 23, 19]"
9,mlp-big-50,0,1.4,False,1,1,"[18, 12, 22, 17, 10, 7, 6, 2, 11, 9, 0, 21, 23, 4, 13, 16, 3, 8, 20, 1, 14, 15, 19, 5, 24]"
