,player,mcts_simuls,mcts_rate,player_first,result_from_player,score_diff_from_player,moves
0,nim-mlp-big-50,0,1.4,True,1.0,0,"[0, 23, 10, 5, 2, 2, 1, 3]"
1,nim-mlp-big-50,0,1.4,False,1.0,0,"[10, 27, 6, 9, 0]"
2,nim-mlp-big-50,0,1.4,True,1.0,0,"[0, 9, 7, 10, 11, 7, 2, 2]"
3,nim-mlp-big-50,0,1.4,False,1.0,0,"[7, 5, 14, 19, 0, 2, 1]"
4,nim-mlp-big-50,0,1.4,True,1.0,0,"[0, 3, 3, 19, 6, 1, 2, 5, 2, 2]"
5,nim-mlp-big-50,0,1.4,False,1.0,0,"[11, 9, 2, 0, 3, 2, 11, 6, 2]"
6,nim-mlp-big-50,0,1.4,True,1.0,0,"[0, 10, 23, 6, 9, 3]"
7,nim-mlp-big-50,0,1.4,False,1.0,0,"[15, 14, 9, 7, 2, 0, 3]"
8,nim-mlp-big-50,0,1.4,True,1.0,0,"[0, 11, 5, 14, 11, 2, 1, 3]"
9,nim-mlp-big-50,0,1.4,False,1.0,0,"[1, 3, 19, 10, 5, 2, 0, 2, 3]"
10,nim-mlp-big-50,0,1.4,True,1.0,0,"[0, 18, 15, 7, 9, 3]"
11,nim-mlp-big-50,0,1.4,False,1.0,0,"[27, 10, 2, 5, 0, 2, 1]"
12,nim-mlp-big-50,0,1.4,True,1.0,0,"[0, 18, 15, 1, 3, 3, 5, 3]"
13,nim-mlp-big-50,0,1.4,False,1.0,0,"[9, 11, 3, 10, 7, 2, 2, 0, 3]"
14,nim-mlp-big-50,0,1.4,True,1.0,0,"[0, 2, 6, 7, 15, 6, 9, 3]"
15,nim-mlp-big-50,0,1.4,False,1.0,0,"[3, 2, 5, 7, 14, 11, 1, 0, 3]"
16,nim-mlp-big-50,0,1.4,True,1.0,0,"[0, 11, 5, 10, 3, 7, 2, 1, 2, 3]"
17,nim-mlp-big-50,0,1.4,False,1.0,0,"[23, 6, 1, 0, 6, 1, 2, 1, 3]"
18,nim-mlp-big-50,0,1.4,True,1.0,0,"[0, 14, 19, 2, 1, 5, 3, 3]"
19,nim-mlp-big-50,0,1.4,False,1.0,0,"[7, 5, 2, 1, 0, 3, 10, 15, 2]"
20,nim-mlp-big-50,5,1.4,True,1.0,0,"[0, 9, 7, 14, 19, 2]"
21,nim-mlp-big-50,5,1.4,False,1.0,0,"[23, 6, 9, 6, 2, 0, 3]"
22,nim-mlp-big-50,5,1.4,True,1.0,0,"[0, 2, 6, 3, 19, 5, 2, 1, 2, 3]"
