,player,mcts_simuls,mcts_rate,player_first,result_from_player,score_diff_from_player,moves
0,nim-mlp-mid-20,0,1.4,True,1.0,0,"[2, 23, 2, 9, 6, 2, 3, 0]"
1,nim-mlp-mid-20,0,1.4,False,1.0,0,"[10, 27, 6, 9, 0]"
2,nim-mlp-mid-20,0,1.4,True,1.0,0,"[2, 7, 11, 5, 6, 3, 6, 1, 3, 0]"
3,nim-mlp-mid-20,0,1.4,False,1.0,0,"[5, 11, 6, 3, 2, 3, 0, 1, 6, 3, 3]"
4,nim-mlp-mid-20,0,1.4,True,1.0,0,"[2, 5, 11, 1, 2, 2, 3, 11, 6, 0]"
5,nim-mlp-mid-20,0,1.4,False,1.0,0,"[27, 10, 6, 9, 0]"
6,nim-mlp-mid-20,0,1.4,True,1.0,0,"[2, 6, 27, 5, 2, 1, 2, 0]"
7,nim-mlp-mid-20,0,1.4,False,1.0,0,"[27, 10, 5, 2, 2, 0, 1]"
8,nim-mlp-mid-20,0,1.4,True,1.0,0,"[2, 0, 2, 27, 6, 1, 5, 2]"
9,nim-mlp-mid-20,0,1.4,False,1.0,0,"[18, 19, 9, 7, 0]"
10,nim-mlp-mid-20,0,1.4,True,1.0,0,"[2, 11, 7, 9, 2, 3, 6, 0, 3, 2]"
11,nim-mlp-mid-20,0,1.4,False,1.0,0,"[2, 2, 3, 19, 3, 2, 1, 0, 2, 5, 2]"
12,nim-mlp-mid-20,0,1.4,True,1.0,0,"[2, 1, 1, 1, 11, 10, 11, 3, 2, 0]"
13,nim-mlp-mid-20,0,1.4,False,1.0,0,"[3, 1, 5, 2, 15, 2, 3, 6, 3, 2, 0]"
14,nim-mlp-mid-20,0,1.4,True,1.0,0,"[2, 10, 15, 7, 9, 3, 2, 0]"
15,nim-mlp-mid-20,0,1.4,False,1.0,0,"[11, 9, 14, 11, 0, 3, 2]"
16,nim-mlp-mid-20,0,1.4,True,1.0,0,"[2, 6, 27, 6, 9, 0]"
