,player,mcts_simuls,mcts_rate,player_first,result_from_player,score_diff_from_player,moves
0,random,0,1.4,True,1.0,0,"[18, 11, 0, 5, 15, 1]"
1,random,0,1.4,False,1.0,0,"[18, 7, 15, 3, 1, 5, 0]"
2,random,0,1.4,True,1.0,0,"[11, 2, 1, 14, 15, 1, 0, 1]"
3,random,0,1.4,False,-1.0,0,"[3, 15, 1, 6, 10, 7, 0, 5]"
4,random,0,1.4,True,1.0,0,"[19, 6, 3, 10, 5, 3, 1, 0]"
5,random,0,1.4,False,1.0,0,"[0, 2, 19, 9, 14, 3, 3]"
6,random,0,1.4,True,1.0,0,"[14, 3, 7, 1, 3, 5, 2, 3, 0, 7]"
7,random,0,1.4,False,-1.0,0,"[2, 1, 6, 15, 11, 0, 5, 6]"
8,random,0,1.4,True,-1.0,0,"[3, 10, 6, 19, 1, 3, 1, 0, 1]"
9,random,0,1.4,False,1.0,0,"[14, 19, 1, 2, 1, 1, 0, 3, 3]"
10,random,0,1.4,True,-1.0,0,"[27, 1, 1, 14, 0, 1, 2]"
11,random,0,1.4,False,-1.0,0,"[2, 27, 10, 9, 2, 0]"
12,random,0,1.4,True,-1.0,0,"[7, 14, 19, 5, 2, 1, 0]"
13,random,0,1.4,False,-1.0,0,"[27, 9, 0, 10, 2, 2]"
14,random,0,1.4,True,1.0,0,"[14, 3, 3, 0, 7, 1, 11, 1, 2, 1]"
15,random,0,1.4,False,-1.0,0,"[14, 9, 0, 3, 23, 2]"
16,random,0,1.4,True,1.0,0,"[9, 0, 19, 14, 7, 2]"
17,random,0,1.4,False,-1.0,0,"[0, 2, 15, 5, 2, 6, 1, 7, 2, 3]"
18,random,0,1.4,True,-1.0,0,"[0, 5, 3, 23, 1, 14, 2]"
19,random,0,1.4,False,1.0,0,"[1, 27, 0, 10, 6, 1, 1]"
20,random,5,1.4,True,-1.0,0,"[2, 27, 5, 2, 0, 1, 10]"
21,random,5,1.4,False,-1.0,0,"[9, 7, 19, 6, 10, 0]"
22,random,5,1.4,True,-1.0,0,"[6, 15, 0, 11, 9, 6, 2]"
23,random,5,1.4,False,-1.0,0,"[14, 0, 19, 7, 9, 2]"
24,random,5,1.4,True,-1.0,0,"[18, 23, 1, 3, 1, 1, 0]"
25,random,5,1.4,False,1.0,0,"[7, 15, 14, 3, 1, 1, 2, 0, 1]"
