,DQN_small|Random_bot,Random_bot|DQN_small,DQN_medium|Random_bot,Random_bot|DQN_medium,DQN_large|Random_bot,Random_bot|DQN_large,DQN_small|DQN_small,DQN_medium|DQN_medium,DQN_large|DQN_large,DQN_small|DQN_medium,DQN_medium|DQN_small,DQN_small|DQN_large,DQN_large|DQN_small,DQN_medium|DQN_large,DQN_large|DQN_medium
0,0.61,-0.94,0.9866666666666667,-0.75,0.81,-0.5833333333333334,-0.9333333333333333,0.69,0.7833333333333333,-0.54,0.006666666666666667,0.22666666666666666,-0.28,1.0,0.46
1,0.6666666666666666,-0.84,0.5733333333333334,-0.9466666666666667,0.8,-0.6133333333333333,-0.8733333333333333,-0.8966666666666666,0.6833333333333333,-0.8866666666666667,-1.0,0.05,-0.28,-0.07,-0.4266666666666667
2,0.81,-0.9166666666666666,0.65,-0.9733333333333334,0.5766666666666667,-0.61,-0.44333333333333336,-0.29,-0.5466666666666666,-0.3433333333333333,-0.43333333333333335,0.25,-0.8066666666666666,0.7833333333333333,-1.0
3,0.9066666666666666,-0.8766666666666667,0.6966666666666667,-0.71,0.66,-0.87,0.38666666666666666,-0.22666666666666666,-0.08333333333333333,0.6533333333333333,-0.72,0.19,-0.31333333333333335,-0.22333333333333333,-0.14666666666666667
4,0.99,-0.9366666666666666,0.7833333333333333,-0.5733333333333334,0.74,-0.9466666666666667,0.05,0.7833333333333333,-0.30333333333333334,1.0,-0.2833333333333333,-0.03333333333333333,-0.3933333333333333,-0.07666666666666666,0.2833333333333333
5,0.9033333333333333,-0.9533333333333334,0.98,-0.9433333333333334,0.5466666666666666,-0.8166666666666667,-0.24666666666666667,0.0,-0.91,-0.03333333333333333,-0.01,0.33,-0.93,0.5566666666666666,-0.9733333333333334
6,0.9733333333333334,-0.9033333333333333,0.8,-0.7,0.9433333333333334,-0.78,0.24666666666666667,0.006666666666666667,0.3333333333333333,0.56,0.07,0.29,0.023333333333333334,-0.15666666666666668,0.63
7,0.8166666666666667,-0.8766666666666667,0.8366666666666667,-0.98,0.6066666666666667,-0.8966666666666666,-0.4633333333333333,-0.12666666666666668,0.12,-0.6166666666666667,-0.34,-0.3566666666666667,-0.9466666666666667,-0.09,-0.8633333333333333
8,0.9733333333333334,-0.6666666666666666,0.7466666666666667,-0.9733333333333334,0.85,-0.6633333333333333,0.7066666666666667,-0.61,0.13333333333333333,0.0,-0.023333333333333334,0.8766666666666667,0.7266666666666667,0.23,-0.05
9,0.8266666666666667,-0.8933333333333333,0.9866666666666667,-0.87,0.75,-0.91,-0.5733333333333334,0.5866666666666667,-0.9066666666666666,0.02666666666666667,0.3,-0.39666666666666667,-0.49666666666666665,0.17666666666666667,-0.38666666666666666
