,player,mcts_simuls,mcts_rate,player_first,result_from_player,score_diff_from_player,moves
0,random,0,1.4,True,1,0,"[3, 0, 2, 3]"
1,random,0,1.4,False,-1,0,"[2, 3]"
2,random,0,1.4,True,-1,0,"[1, 1]"
3,random,0,1.4,False,1,0,"[1, 0]"
4,random,0,1.4,True,0,0,"[2, 1, 2, 0, 0, 2, 3, 0, 2, 3, 2, 1, 3, 3, 2, 0, 0, 0, 3, 0, 3, 2, 1, 2, 0, 1]"
5,random,0,1.4,False,1,0,"[1, 1]"
6,random,0,1.4,True,-1,0,"[3, 0, 0, 2]"
7,random,0,1.4,False,-1,0,"[3, 0, 2, 2, 0, 2]"
8,random,0,1.4,True,0,0,"[1, 2]"
9,random,0,1.4,False,0,0,"[0, 3]"
10,random,0,1.4,True,0,0,"[1, 2]"
11,random,0,1.4,False,1,0,"[1, 1]"
12,random,0,1.4,True,1,0,"[2, 3]"
13,random,0,1.4,False,1,0,"[0, 1]"
14,random,0,1.4,True,-1,0,"[0, 0]"
15,random,0,1.4,False,-1,0,"[3, 2]"
16,random,0,1.4,True,-1,0,"[1, 1]"
17,random,0,1.4,False,-1,0,"[3, 2]"
18,random,0,1.4,True,1,0,"[3, 2]"
19,random,0,1.4,False,-1,0,"[2, 0, 3, 2, 1, 1, 0, 2]"
20,random,5,1.4,True,-1,0,"[1, 0]"
21,random,5,1.4,False,1,0,"[3, 0, 1, 0, 1, 2]"
22,random,5,1.4,True,-1,0,"[1, 1]"
23,random,5,1.4,False,-1,0,"[2, 3]"
24,random,5,1.4,True,-1,0,"[1, 1]"
25,random,5,1.4,False,-1,0,"[2, 3]"
26,random,5,1.4,True,-1,0,"[3, 1, 0, 0]"
27,random,5,1.4,False,-1,0,"[2, 2]"
28,random,5,1.4,True,-1,0,"[3, 0, 1, 0, 3, 0, 3, 2, 3, 1, 0, 3]"
29,random,5,1.4,False,-1,0,"[3, 2]"
30,random,5,1.4,True,-1,0,"[0, 0]"
31,random,5,1.4,False,-1,0,"[2, 2]"
32,random,5,1.4,True,-1,0,"[0, 0]"
33,random,5,1.4,False,-1,0,"[2, 2]"
34,random,5,1.4,True,-1,0,"[1, 0]"
35,random,5,1.4,False,-1,0,"[2, 3]"
36,random,5,1.4,True,-1,0,"[1, 0]"
37,random,5,1.4,False,-1,0,"[3, 3]"
38,random,5,1.4,True,-1,0,"[2, 0, 2, 0, 0, 2, 2, 1, 1, 0]"
39,random,5,1.4,False,-1,0,"[2, 0, 3, 0, 3, 3]"
40,random,10,1.4,True,-1,0,"[3, 0, 1, 1, 1, 3]"
41,random,10,1.4,False,-1,0,"[3, 2]"
42,random,10,1.4,True,-1,0,"[2, 1, 3, 0, 2, 1, 0, 0, 0, 1, 1, 3, 0, 2]"
43,random,10,1.4,False,-1,0,"[2, 1, 3, 3, 1, 2]"
44,random,10,1.4,True,-1,0,"[3, 0, 1, 2, 1, 0]"
45,random,10,1.4,False,-1,0,"[3, 0, 1, 3]"
46,random,10,1.4,True,-1,0,"[3, 1, 2, 3, 1, 0, 0, 1, 3, 1, 0, 0]"
47,random,10,1.4,False,-1,0,"[2, 3]"
48,random,10,1.4,True,-1,0,"[2, 1, 1, 0]"
49,random,10,1.4,False,-1,0,"[3, 2]"
50,random,10,1.4,True,-1,0,"[3, 0, 0, 1]"
51,random,10,1.4,False,-1,0,"[3, 3]"
52,random,10,1.4,True,0,0,"[3, 0, 3, 1, 2, 0, 3, 1, 1, 0]"
53,random,10,1.4,False,-1,0,"[2, 2]"
54,random,10,1.4,True,0,0,"[3, 1, 3, 0, 3, 3, 2, 0, 2, 1]"
55,random,10,1.4,False,-1,0,"[2, 2]"
56,random,10,1.4,True,-1,0,"[1, 1]"
57,random,10,1.4,False,1,0,"[0, 1]"
58,random,10,1.4,True,0,0,"[3, 1, 2, 0, 3, 0, 2, 0, 3, 1, 2, 3, 1, 1, 3, 1, 0, 3, 0, 2, 1, 0]"
59,random,10,1.4,False,-1,0,"[2, 0, 3, 0, 3, 1, 3, 3, 1, 0, 3, 0, 2, 2, 2, 3]"
60,random,15,1.4,True,-1,0,"[3, 0, 0, 0]"
61,random,15,1.4,False,-1,0,"[2, 0, 2, 0, 3, 1, 3, 3, 3, 3]"
62,random,15,1.4,True,-1,0,"[3, 1, 0, 3]"
63,random,15,1.4,False,-1,0,"[3, 2]"
64,random,15,1.4,True,-1,0,"[2, 1, 1, 3]"
65,random,15,1.4,False,-1,0,"[3, 3]"
66,random,15,1.4,True,-1,0,"[1, 1]"
67,random,15,1.4,False,-1,0,"[3, 0, 3, 3]"
68,random,15,1.4,True,-1,0,"[3, 0, 1, 1, 1, 0]"
69,random,15,1.4,False,-1,0,"[3, 1, 2, 0, 3, 2, 2, 2]"
70,random,15,1.4,True,-1,0,"[0, 0]"
71,random,15,1.4,False,-1,0,"[2, 1, 0, 1, 3, 0, 2, 3, 3, 2, 1, 3, 2, 0, 3, 3]"
72,random,15,1.4,True,-1,0,"[3, 1, 3, 1, 0, 3]"
73,random,15,1.4,False,-1,0,"[3, 2]"
74,random,15,1.4,True,-1,0,"[1, 0]"
75,random,15,1.4,False,-1,0,"[3, 2]"
76,random,15,1.4,True,-1,0,"[2, 1, 3, 0, 0, 0, 3, 2, 3, 0, 3, 1, 2, 2, 1, 1, 0, 3, 1, 3, 2, 1, 2, 1, 2, 0, 1, 1, 3, 2]"
77,random,15,1.4,False,-1,0,"[3, 0, 2, 0, 2, 3]"
78,random,15,1.4,True,-1,0,"[0, 0]"
79,random,15,1.4,False,-1,0,"[3, 3]"
80,random,20,1.4,True,-1,0,"[0, 1]"
81,random,20,1.4,False,-1,0,"[3, 2]"
82,random,20,1.4,True,-1,0,"[3, 1, 1, 3, 1, 1]"
83,random,20,1.4,False,-1,0,"[3, 3]"
84,random,20,1.4,True,-1,0,"[0, 1]"
85,random,20,1.4,False,-1,0,"[3, 1, 3, 2]"
86,random,20,1.4,True,-1,0,"[0, 1]"
87,random,20,1.4,False,-1,0,"[2, 3]"
88,random,20,1.4,True,-1,0,"[3, 0, 0, 0]"
89,random,20,1.4,False,-1,0,"[2, 3]"
90,random,20,1.4,True,-1,0,"[1, 1]"
91,random,20,1.4,False,-1,0,"[3, 3]"
92,random,20,1.4,True,-1,0,"[3, 0, 1, 1, 3, 1, 3, 3, 0, 3]"
93,random,20,1.4,False,-1,0,"[3, 2]"
94,random,20,1.4,True,-1,0,"[3, 1, 1, 0, 3, 0, 2, 1, 1, 1, 1, 1]"
95,random,20,1.4,False,-1,0,"[3, 1, 2, 3, 2, 1, 3, 1, 1, 1, 2, 1, 0, 0, 3, 2, 0, 1]"
96,random,20,1.4,True,-1,0,"[1, 0]"
97,random,20,1.4,False,-1,0,"[3, 2]"
98,random,20,1.4,True,-1,0,"[0, 0]"
99,random,20,1.4,False,-1,0,"[2, 3]"
100,random,50,1.4,True,-1,0,"[1, 1]"
101,random,50,1.4,False,0,0,"[3, 1, 2, 1, 0, 0, 3, 0, 2, 1, 2, 3]"
102,random,50,1.4,True,-1,0,"[1, 0]"
103,random,50,1.4,False,-1,0,"[3, 2]"
104,random,50,1.4,True,-1,0,"[1, 1]"
105,random,50,1.4,False,0,0,"[2, 1, 2, 0, 3, 1, 3, 0]"
106,random,50,1.4,True,0,0,"[3, 0, 1, 0, 2, 1, 0, 1, 3, 2, 2, 0, 3, 3, 3, 1, 1, 0]"
107,random,50,1.4,False,0,0,"[3, 1, 3, 1, 2, 0, 3, 3, 1, 0, 2, 0, 3, 2]"
108,random,50,1.4,True,-1,0,"[3, 0, 0, 1]"
109,random,50,1.4,False,-1,0,"[3, 3]"
110,random,50,1.4,True,-1,0,"[0, 1]"
111,random,50,1.4,False,-1,0,"[3, 2]"
112,random,50,1.4,True,-1,0,"[0, 0]"
113,random,50,1.4,False,0,0,"[3, 0, 1, 1, 2, 0, 2, 1, 3, 2, 3, 0]"
114,random,50,1.4,True,-1,0,"[0, 1]"
115,random,50,1.4,False,-1,0,"[2, 0, 3, 3]"
116,random,50,1.4,True,-1,0,"[3, 1, 3, 1, 1, 1, 0, 1]"
117,random,50,1.4,False,-1,0,"[3, 3]"
118,random,50,1.4,True,-1,0,"[1, 0]"
119,random,50,1.4,False,0,0,"[3, 0, 2, 1, 2, 2, 3, 3, 2, 0, 0, 1, 3, 3, 1, 1, 2, 1]"
120,random,120,1.4,True,-1,0,"[0, 1]"
121,random,120,1.4,False,-1,0,"[2, 2]"
122,random,120,1.4,True,-1,0,"[0, 0]"
123,random,120,1.4,False,-1,0,"[2, 0, 3, 3]"
124,random,120,1.4,True,0,0,"[2, 1, 3, 0, 2, 1, 3, 0]"
125,random,120,1.4,False,-1,0,"[2, 1, 3, 1, 2, 0, 2, 3, 0, 1, 3, 1, 3, 1, 1, 3, 3, 2, 1, 1, 1, 3, 2, 2]"
126,random,120,1.4,True,-1,0,"[2, 0, 2, 0, 2, 1, 3, 0, 2, 2, 3, 0, 2, 3]"
127,random,120,1.4,False,-1,0,"[2, 2]"
128,random,120,1.4,True,-1,0,"[0, 1]"
129,random,120,1.4,False,-1,0,"[3, 2]"
130,random,120,1.4,True,-1,0,"[3, 1, 2, 0, 0, 1, 1, 0, 1, 0]"
131,random,120,1.4,False,-1,0,"[3, 2]"
132,random,120,1.4,True,-1,0,"[2, 1, 0, 3, 3, 1, 2, 0, 3, 1, 0, 0, 0, 1]"
133,random,120,1.4,False,-1,0,"[2, 2]"
134,random,120,1.4,True,-1,0,"[0, 0]"
135,random,120,1.4,False,-1,0,"[2, 0, 3, 0, 2, 0, 0, 1, 1, 3, 2, 1, 3, 3, 3, 1, 1, 2, 2, 3, 3, 2, 0, 2, 3, 3]"
136,random,120,1.4,True,-1,0,"[0, 1]"
137,random,120,1.4,False,-1,0,"[2, 0, 3, 1, 1, 1, 3, 2, 2, 2]"
138,random,120,1.4,True,-1,0,"[3, 0, 3, 1, 0, 3]"
139,random,120,1.4,False,-1,0,"[3, 0, 2, 1, 3, 2, 3, 2]"
140,random,250,1.4,True,-1,0,"[1, 0]"
141,random,250,1.4,False,-1,0,"[2, 0, 3, 2, 3, 1, 1, 3, 1, 0, 3, 2, 2, 3]"
142,random,250,1.4,True,-1,0,"[1, 1]"
143,random,250,1.4,False,-1,0,"[2, 2]"
144,random,250,1.4,True,-1,0,"[0, 1]"
145,random,250,1.4,False,-1,0,"[3, 2]"
146,random,250,1.4,True,-1,0,"[2, 0, 1, 1]"
147,random,250,1.4,False,-1,0,"[2, 2]"
148,random,250,1.4,True,-1,0,"[3, 0, 3, 1, 0, 1]"
149,random,250,1.4,False,-1,0,"[3, 3]"
150,random,250,1.4,True,-1,0,"[0, 1]"
151,random,250,1.4,False,-1,0,"[2, 3]"
152,random,250,1.4,True,-1,0,"[3, 1, 1, 0, 3, 0, 3, 0, 0, 2]"
153,random,250,1.4,False,-1,0,"[3, 0, 2, 0, 2, 2, 0, 2, 2, 1, 0, 1, 2, 1, 3, 1, 0, 2]"
154,random,250,1.4,True,-1,0,"[3, 0, 2, 0, 3, 1, 3, 2, 3, 0, 0, 2, 3, 0]"
155,random,250,1.4,False,-1,0,"[2, 2]"
156,random,250,1.4,True,-1,0,"[0, 0]"
157,random,250,1.4,False,-1,0,"[2, 1, 3, 1, 2, 2]"
158,random,250,1.4,True,-1,0,"[1, 1]"
159,random,250,1.4,False,-1,0,"[3, 2]"
160,random,500,1.4,True,-1,0,"[3, 1, 0, 1]"
161,random,500,1.4,False,-1,0,"[3, 2]"
162,random,500,1.4,True,-1,0,"[0, 1]"
163,random,500,1.4,False,-1,0,"[2, 1, 3, 3, 3, 3]"
164,random,500,1.4,True,-1,0,"[0, 1]"
165,random,500,1.4,False,-1,0,"[2, 2]"
166,random,500,1.4,True,-1,0,"[2, 1, 0, 0, 1, 2]"
167,random,500,1.4,False,-1,0,"[2, 2]"
168,random,500,1.4,True,-1,0,"[1, 0]"
169,random,500,1.4,False,-1,0,"[3, 3]"
170,random,500,1.4,True,-1,0,"[1, 0]"
171,random,500,1.4,False,-1,0,"[2, 0, 2, 0, 3, 3]"
172,random,500,1.4,True,-1,0,"[0, 1]"
173,random,500,1.4,False,-1,0,"[2, 3]"
174,random,500,1.4,True,-1,0,"[1, 0]"
175,random,500,1.4,False,-1,0,"[2, 3]"
176,random,500,1.4,True,-1,0,"[1, 0]"
177,random,500,1.4,False,-1,0,"[2, 1, 3, 3, 3, 2]"
178,random,500,1.4,True,0,0,"[3, 1, 2, 0, 2, 0, 0, 1, 2, 0, 3, 2]"
179,random,500,1.4,False,-1,0,"[2, 1, 3, 0, 2, 1, 3, 3, 0, 2, 2, 3, 2, 0, 0, 0, 0, 1, 2, 2, 3, 2, 1, 1, 3, 3, 1, 2]"
