,player,mcts_simuls,mcts_rate,player_first,result_from_player,score_diff_from_player,moves
0,snake-cnn-50,0,1.4,True,1,0,"[2, 1, 3, 0, 3, 2, 1, 1, 3, 2]"
1,snake-cnn-50,0,1.4,False,1,0,"[3, 0, 2, 2, 2, 0, 3, 1, 0, 2, 1, 1, 0, 1, 1, 0, 1, 3]"
2,snake-cnn-50,0,1.4,True,1,0,"[2, 3]"
3,snake-cnn-50,0,1.4,False,1,0,"[2, 0, 2, 2, 0, 1, 1, 0]"
4,snake-cnn-50,0,1.4,True,0,0,"[2, 0, 3, 0, 1, 2, 3, 0, 1, 1, 3, 0, 3, 0, 1, 2, 3, 1]"
5,snake-cnn-50,0,1.4,False,1,0,"[3, 0, 2, 2, 1, 0, 3, 2, 2, 0, 3, 2, 1, 1, 1, 1, 0, 0, 0, 2, 1, 0]"
6,snake-cnn-50,0,1.4,True,1,0,"[3, 0, 3, 1, 3, 3, 3, 1, 2, 0, 1, 3, 3, 3]"
7,snake-cnn-50,0,1.4,False,1,0,"[2, 0, 3, 0, 3, 2, 2, 2, 1, 1, 0, 1, 0, 3, 0, 1]"
8,snake-cnn-50,0,1.4,True,1,0,"[3, 3]"
9,snake-cnn-50,0,1.4,False,1,0,"[2, 0, 0, 1, 2, 2, 2, 1, 1, 3]"
10,snake-cnn-50,0,1.4,True,1,0,"[3, 3]"
11,snake-cnn-50,0,1.4,False,1,0,"[3, 1, 1, 3, 3, 1, 1, 3, 1, 1]"
12,snake-cnn-50,0,1.4,True,1,0,"[2, 3]"
13,snake-cnn-50,0,1.4,False,1,0,"[2, 0, 2, 1, 2, 0, 1, 0]"
14,snake-cnn-50,0,1.4,True,1,0,"[2, 3]"
15,snake-cnn-50,0,1.4,False,1,0,"[3, 0, 3, 0, 2, 2, 1, 2, 2, 0, 3, 1, 2, 2, 0, 3, 2, 1, 2, 3, 1, 0, 1, 2, 2, 0]"
16,snake-cnn-50,0,1.4,True,1,0,"[2, 0, 3, 3]"
17,snake-cnn-50,0,1.4,False,1,0,"[3, 0, 3, 2, 2, 0, 2, 1, 2, 2, 3, 3, 0, 0, 2, 2, 2, 0, 1, 0, 1, 0, 3, 1, 2, 0]"
18,snake-cnn-50,0,1.4,True,-1,0,"[0, 0]"
19,snake-cnn-50,0,1.4,False,1,0,"[3, 0, 3, 0, 0, 1]"
20,snake-cnn-50,5,1.4,True,-1,0,"[1, 0]"
21,snake-cnn-50,5,1.4,False,0,0,"[3, 0, 2, 2, 2, 0, 1, 2, 2, 0, 3, 2, 3, 1, 1, 3, 3, 1, 0, 3, 2, 1, 1, 3, 3, 1, 1, 3, 3, 1, 2, 3, 0, 0, 3, 0, 1, 2, 0, 2, 1, 1, 1, 1, 3, 3, 3, 1, 3, 3, 0, 3, 1, 1, 3, 3, 1, 0, 3, 2, 2, 1, 0, 3, 1, 1, 2, 3, 0, 0, 3, 2, 1, 0, 2, 2, 3, 1, 1, 3, 1, 1, 0, 1, 0, 0, 2, 3, 2, 2, 0, 1, 1, 3, 0, 3, 2, 0, 2, 2, 2, 1, 3, 3, 1, 1, 2, 3, 3, 0, 3, 0, 1, 2, 1, 0, 0, 0, 3, 0, 2, 1, 0, 1, 2, 2, 0, 2, 3, 1, 2, 0, 3, 1, 0, 0, 0, 3, 1, 2, 1, 1, 3, 0, 2, 3, 1, 2, 2, 1, 1, 2, 3, 3, 0, 0, 1, 1, 3, 0, 1, 3, 0, 3, 3, 2, 2, 1, 3, 1, 3, 2, 1, 3, 0, 0, 0, 1, 2, 2, 2, 3, 1, 0, 1, 1, 3, 0, 3, 3, 2, 2, 0, 1, 0, 2, 0, 3, 2, 2]"
22,snake-cnn-50,5,1.4,True,-1,0,"[3, 1, 1, 0, 2, 0, 3, 2, 0, 3, 2, 0, 1, 1, 0, 3, 2, 1, 0, 2, 0, 0]"
23,snake-cnn-50,5,1.4,False,1,0,"[2, 1, 3, 3, 3, 0, 0, 2, 1, 1, 1, 3, 2, 1, 2, 3, 3, 1, 3, 1, 2, 1, 0, 3, 0, 1, 0, 3, 1, 1, 1, 3, 2, 1, 3, 3, 1, 1, 3, 3, 1, 1, 2, 3, 1, 3]"
24,snake-cnn-50,5,1.4,True,0,0,"[2, 0, 3, 2, 1, 1, 2, 1, 2, 1, 2, 0, 0, 2, 2, 0, 0, 3, 2, 0, 0, 0, 0, 3, 0, 1, 3, 2, 2, 0, 1, 1, 0, 0, 0, 3, 3, 1]"
25,snake-cnn-50,5,1.4,False,1,0,"[2, 1, 2, 3, 0, 1, 3, 1, 0, 1, 1, 3, 3, 1, 1, 3, 0, 3]"
26,snake-cnn-50,5,1.4,True,-1,0,"[1, 0]"
27,snake-cnn-50,5,1.4,False,1,0,"[2, 0, 2, 1, 2, 0, 0, 2, 3, 1, 3, 2, 2, 1, 3, 3, 0, 1, 3, 3, 2, 1, 0, 3, 2, 1, 2, 0, 1, 1, 0, 3, 3, 3, 0, 2, 0, 3, 2, 1, 1, 3, 3, 3, 1, 0, 1, 2, 0, 1, 0, 0, 2, 2, 3, 0, 2, 1, 3, 2, 0, 3, 2, 1, 1, 3, 1, 3, 3, 0, 3, 2, 2, 1, 0, 3, 0, 1, 2, 1, 0, 3, 1, 1, 2, 1, 1, 3, 0, 3, 1, 0, 2, 2, 2, 1, 1, 0, 3, 0]"
28,snake-cnn-50,5,1.4,True,0,0,"[2, 0, 3, 1, 3, 1, 1, 2, 3, 1, 1, 1, 3, 3, 1, 1, 3, 0, 1, 3, 1, 0, 3, 1, 1, 2, 3, 0, 0, 0, 2, 3]"
29,snake-cnn-50,5,1.4,False,1,0,"[3, 0, 2, 0, 3, 2, 1, 2, 1, 0, 2, 1, 3, 1, 0, 2, 1, 1, 2, 3, 3, 1, 1, 1, 3, 3, 3, 1, 2, 0, 0, 2, 2, 0, 2, 3, 1, 3, 0, 3, 0, 2, 0, 1, 0, 1, 3, 3, 2, 0, 1, 3, 1, 2, 2, 3, 3, 1, 2, 1, 1, 1, 3, 3, 2, 0, 3, 3, 1, 0, 0, 2, 0, 2, 2, 1, 1, 1, 0, 3, 2, 1, 0, 3, 0, 1, 3, 3, 1, 0, 2, 3, 3, 2, 3, 1, 1, 1, 3, 3, 3, 1, 2, 3, 2, 0, 3, 3, 0, 1, 1, 2, 3, 3, 1, 3, 0, 1, 3, 3, 1, 1, 0, 3, 1, 1, 1, 3, 3, 0, 0, 1, 2, 2, 3, 3, 1, 0, 3, 2, 3, 0, 2, 2, 1, 1, 3, 3, 2, 1, 0, 3, 1, 1, 1, 3, 0, 1, 2, 3, 3, 0, 0, 2, 1, 1, 1, 3, 0, 0, 1, 2, 3, 0, 1, 2, 3, 0, 2, 1, 2, 2, 0, 3, 1, 0, 1, 1]"
30,snake-cnn-50,5,1.4,True,-1,0,"[3, 0, 3, 0, 1, 1, 3, 0, 3, 1, 2, 2]"
31,snake-cnn-50,5,1.4,False,1,0,"[3, 1, 2, 1, 3, 1, 0, 0, 3, 3, 2, 1, 2, 3, 0, 2, 3, 1, 1, 3, 3, 1, 1, 3, 1, 0, 0, 3, 2, 2, 2, 3, 2, 0, 3, 2, 3, 1, 0, 1, 0, 1, 2, 3, 1, 3, 3, 3, 0, 1, 0, 0, 0, 3]"
32,snake-cnn-50,5,1.4,True,-1,0,"[1, 0]"
33,snake-cnn-50,5,1.4,False,1,0,"[3, 0, 2, 1, 3, 2, 1, 1, 3, 3, 3, 3, 1, 0, 0, 2, 2, 1, 3, 3, 0, 0, 2, 1, 1, 2, 0, 3, 1, 0, 2, 1, 2, 2, 3, 1, 0, 3, 0, 3, 2, 1, 2, 3, 3, 1, 1, 3, 3, 1, 1, 3, 1, 1, 3, 0, 2, 2, 3, 3, 3, 1, 0, 1, 0, 1, 0, 0, 1, 3, 2, 3, 0, 2, 2, 1, 0, 3, 2, 1, 0, 3, 2, 1, 1, 3, 0, 0, 1, 1, 2, 3, 2, 2, 1, 1, 2, 0, 3, 3, 2, 0, 1, 3, 3, 0, 3, 1, 1, 2, 0, 2, 0, 3, 2, 2, 3, 1, 2, 0, 1, 0, 0, 0, 2, 0, 0, 3, 3, 2, 0, 2, 1, 1, 0, 2, 2, 1, 1, 2, 0, 3, 3, 0, 1, 0, 2, 0, 0, 3, 2, 2, 0, 1, 0, 2, 2, 2, 0, 3, 3, 0, 1, 0, 3, 0, 1, 1, 3, 2, 3, 2, 2, 1, 1, 2, 1, 3, 0, 0, 3, 3, 3, 0, 2, 0, 2, 1, 1, 0, 1, 1, 2, 2, 0, 2]"
34,snake-cnn-50,5,1.4,True,0,0,"[2, 0, 3, 0, 1, 1, 0, 3, 3, 1, 1, 1, 2, 1, 0, 2, 3, 0, 1, 2, 3, 0, 1, 2, 3, 1, 1, 0, 2, 0]"
35,snake-cnn-50,5,1.4,False,1,0,"[2, 1, 0, 3, 2, 1, 0, 3, 3, 1, 3, 1, 2, 1, 0, 3, 2, 1, 3, 3, 0, 1, 3, 0, 1, 2, 1, 0, 2, 3, 1, 1, 3, 2, 1, 3, 2, 3, 2, 1, 3, 3, 3, 1, 0, 1, 1, 0, 1, 2, 3, 3, 1, 1, 3, 3, 2, 3, 1, 3, 3, 1, 1, 3, 1, 1, 3, 1, 1, 3, 2, 3, 3, 0, 1, 2, 3, 1, 1, 0, 1, 3]"
36,snake-cnn-50,5,1.4,True,-1,0,"[3, 1, 1, 3, 3, 0, 3, 1, 2, 3, 2, 2, 1, 0, 3, 1, 3, 3, 1, 2, 1, 1, 2, 0, 2, 2, 3, 3, 1, 0, 0, 1, 2, 0, 0, 3, 1, 2, 0, 2, 3, 0, 1, 1, 3, 0, 1, 1, 3, 2, 0, 1, 1, 2, 3, 0, 1, 3, 0, 3, 3, 0, 2, 0, 0, 2, 2, 1, 1, 0, 2, 2, 2, 1, 3, 0, 0, 0]"
37,snake-cnn-50,5,1.4,False,1,0,"[3, 0, 3, 2, 2, 0, 0, 2, 1, 0, 2, 0, 3, 0, 0, 2, 2, 0, 3, 2, 1, 0, 2, 2, 3, 2, 0, 2, 0, 0, 2, 1]"
