,player,mcts_simuls,mcts_rate,player_first,result_from_player,score_diff_from_player,moves
0,snake-mlp-big-50,0,1.4,True,-1,0,"[3, 1, 3, 3, 0, 0]"
1,snake-mlp-big-50,0,1.4,False,1,0,"[2, 0, 3, 0, 1, 2, 3, 0, 3, 2, 0, 2, 3, 0, 1, 1, 1, 1, 3, 3, 3, 1, 3, 2, 1, 3, 2, 1, 2, 3, 0, 1, 2, 3, 1, 1, 1, 3, 1, 3, 3, 1, 1, 3, 1, 1]"
2,snake-mlp-big-50,0,1.4,True,1,0,"[3, 2]"
3,snake-mlp-big-50,0,1.4,False,1,0,"[1, 0]"
4,snake-mlp-big-50,0,1.4,True,1,0,"[3, 2]"
5,snake-mlp-big-50,0,1.4,False,1,0,"[1, 0]"
6,snake-mlp-big-50,0,1.4,True,0,0,"[3, 0, 3, 1, 1, 0, 3, 0, 3, 2, 3, 1, 1, 0, 1, 0]"
7,snake-mlp-big-50,0,1.4,False,1,0,"[1, 0]"
8,snake-mlp-big-50,0,1.4,True,1,0,"[3, 3]"
9,snake-mlp-big-50,0,1.4,False,1,0,"[0, 0]"
10,snake-mlp-big-50,0,1.4,True,1,0,"[3, 3]"
11,snake-mlp-big-50,0,1.4,False,1,0,"[2, 0, 1, 1]"
12,snake-mlp-big-50,0,1.4,True,1,0,"[3, 1, 3, 0, 2, 3, 3, 1, 2, 2, 3, 2]"
13,snake-mlp-big-50,0,1.4,False,1,0,"[1, 0]"
14,snake-mlp-big-50,0,1.4,True,1,0,"[3, 3]"
15,snake-mlp-big-50,0,1.4,False,1,0,"[3, 0, 1, 2, 1, 0]"
16,snake-mlp-big-50,0,1.4,True,-1,0,"[3, 1, 1, 0, 0, 2]"
17,snake-mlp-big-50,0,1.4,False,1,0,"[3, 0, 2, 2, 0, 1, 1, 1, 0, 1]"
18,snake-mlp-big-50,0,1.4,True,1,0,"[3, 2]"
19,snake-mlp-big-50,0,1.4,False,1,0,"[0, 0]"
20,snake-mlp-big-50,5,1.4,True,-1,0,"[3, 0, 2, 0, 3, 1, 2, 3, 2, 1, 2, 1, 3, 3, 3, 1, 1, 0, 3, 2, 1, 0, 3, 2, 1, 0, 3, 3, 0, 0, 1, 2, 0, 0, 0, 3]"
21,snake-mlp-big-50,5,1.4,False,1,0,"[3, 0, 2, 0, 2, 1, 0, 3, 2, 2, 3, 1, 0, 2, 3, 0, 1, 0, 3, 3, 0, 2, 2, 1, 3, 2, 2, 0, 3, 2]"
