,player,mcts_simuls,mcts_rate,player_first,result_from_player,score_diff_from_player,moves
0,snake-mlp-mid-20,0,1.4,True,1,0,"[2, 0, 2, 1, 3, 0, 1, 3, 3, 3]"
1,snake-mlp-mid-20,0,1.4,False,1,0,"[3, 0, 1, 0, 3, 2, 2, 0, 1, 2, 0, 0, 2, 2, 2, 0, 0, 1, 2, 1, 3, 3, 1, 3, 1, 1]"
2,snake-mlp-mid-20,0,1.4,True,1,0,"[2, 2]"
3,snake-mlp-mid-20,0,1.4,False,1,0,"[2, 0, 1, 2]"
4,snake-mlp-mid-20,0,1.4,True,1,0,"[2, 2]"
5,snake-mlp-mid-20,0,1.4,False,1,0,"[1, 0]"
6,snake-mlp-mid-20,0,1.4,True,1,0,"[2, 2]"
7,snake-mlp-mid-20,0,1.4,False,1,0,"[0, 1]"
8,snake-mlp-mid-20,0,1.4,True,1,0,"[2, 1, 0, 2]"
9,snake-mlp-mid-20,0,1.4,False,1,0,"[1, 0]"
10,snake-mlp-mid-20,0,1.4,True,1,0,"[2, 0, 3, 2, 3, 0, 3, 0, 3, 3]"
11,snake-mlp-mid-20,0,1.4,False,1,0,"[3, 0, 2, 0, 2, 2, 3, 0, 0, 2, 2, 0, 3, 2, 3, 2, 0, 0, 3, 1]"
12,snake-mlp-mid-20,0,1.4,True,1,0,"[2, 1, 2, 1, 3, 2]"
13,snake-mlp-mid-20,0,1.4,False,1,0,"[1, 0]"
14,snake-mlp-mid-20,0,1.4,True,1,0,"[2, 1, 0, 0, 2, 0, 0, 0, 2, 1, 0, 0, 2, 2, 0, 0, 2, 0]"
15,snake-mlp-mid-20,0,1.4,False,1,0,"[1, 1]"
16,snake-mlp-mid-20,0,1.4,True,1,0,"[2, 2]"
17,snake-mlp-mid-20,0,1.4,False,1,0,"[3, 0, 2, 0, 0, 2, 1, 0, 1, 2]"
18,snake-mlp-mid-20,0,1.4,True,1,0,"[2, 1, 0, 1, 3, 3, 2, 0, 2, 3, 3, 3]"
19,snake-mlp-mid-20,0,1.4,False,1,0,"[1, 0]"
20,snake-mlp-mid-20,5,1.4,True,0,0,"[2, 0, 2, 2, 3, 0, 2, 0, 3, 1, 1, 1, 3, 1, 3, 0, 3, 2, 2, 3, 0, 0, 2, 3, 0, 0, 1, 1, 3, 1, 1, 1, 3, 3, 1, 1, 3, 3, 1, 2, 3, 1, 1, 2, 3, 2, 1, 0, 3, 0, 1, 2, 3, 0, 1, 2, 3, 2, 1, 3, 1, 3]"
21,snake-mlp-mid-20,5,1.4,False,1,0,"[3, 0, 3, 0, 2, 1, 3, 3, 3, 2, 0, 2, 1, 1, 3, 1, 1, 1, 2, 3, 1, 1, 0, 0, 1, 2, 2, 0, 3, 1, 1, 3, 3, 1, 3, 3, 2, 2, 1, 3, 2, 1, 0, 3, 1, 1, 2, 3, 2, 0, 3, 1, 3, 0, 1, 1, 0, 3, 2, 0, 1, 1, 0, 0, 0, 2, 3, 0, 0, 2, 1, 0, 1, 3, 0, 3, 2, 3, 3, 2, 1, 3, 2, 1, 2, 3, 0, 1, 3, 1, 3, 3, 3, 3, 0, 2, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 0, 3, 2, 1, 2, 3, 1, 0]"
22,snake-mlp-mid-20,5,1.4,True,0,0,"[2, 0, 0, 0, 3, 0, 1, 1, 3, 1, 2, 0, 0, 2, 2, 2, 3, 3, 3, 2, 1, 3, 3, 1, 1, 2, 3, 3, 3, 0, 0, 1, 2, 3, 0, 0, 2, 0]"
